dataset_id,title,source_family,source_zip_path,source_resolution,source_content_status,preview_eligibility_blockers,error_message
dl_climatedecade_mat,Mean Annual Temperature,data_layer,data_layers/climatedecade_mat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatedecade_mcmt,Mean Coldest Month Temperature,data_layer,data_layers/climatedecade_mcmt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatedecade_msp,May-September Precipitation,data_layer,data_layers/climatedecade_msp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatedecade_mwmt,Mean Warmest Month Temperature,data_layer,data_layers/climatedecade_mwmt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatedecade_nffd,Number of Frost Free Days,data_layer,data_layers/climatedecade_nffd.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:18'
dl_climatedecade_pas,Precipitation as snow,data_layer,data_layers/climatedecade_pas.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatedecade_pptsm,Summer Mean Precipitation,data_layer,data_layers/climatedecade_pptsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatedecade_pptat,Autumn Mean Precipitation,data_layer,data_layers/climatedecade_pptat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatedecade_pptsp,Spring Mean Precipitation,data_layer,data_layers/climatedecade_pptsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatedecade_pptwt,Winter Mean Precipitation,data_layer,data_layers/climatedecade_pptwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatedecade_taveat,Autumn Mean Temperature,data_layer,data_layers/climatedecade_taveat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatedecade_shm,Summer Heat:Moisture Index,data_layer,data_layers/climatedecade_shm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-35:167'
dl_climatedecade_tavesm,Summer Mean Temperature,data_layer,data_layers/climatedecade_tavesm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatedecade_tavesp,Spring Mean Temperature,data_layer,data_layers/climatedecade_tavesp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatedecade_tavewt,Winter Mean Temperature,data_layer,data_layers/climatedecade_tavewt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatedecade_tmaxat,Autumn Mean Maximum Temperature,data_layer,data_layers/climatedecade_tmaxat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatedecade_tmaxsm,Summer Mean Maximum Temperature,data_layer,data_layers/climatedecade_tmaxsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatedecade_tmaxsp,Spring Mean Maximum Temperature,data_layer,data_layers/climatedecade_tmaxsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatedecade_tmaxwt,Winter Mean Maximum Temperature,data_layer,data_layers/climatedecade_tmaxwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatedecade_tminat,Autumn Mean Minimum Temperature,data_layer,data_layers/climatedecade_tminat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatedecade_tminsm,Summer Mean Minimum Temperature,data_layer,data_layers/climatedecade_tminsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatedecade_tminwt,Winter Mean Minimum Temperature,data_layer,data_layers/climatedecade_tminwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatedecade_tminsp,Spring Mean Minimum Temperature,data_layer,data_layers/climatedecade_tminsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatenormal_ahm,Annual Heat:Moisture Index,data_layer,data_layers/climatenormal_ahm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-100:50'
dl_climatenormal_cmd,Hargreaves Climatic Moisture Deficit,data_layer,data_layers/climatenormal_cmd.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:100'
dl_climatenormal_dd0,Degree days <0,data_layer,data_layers/climatenormal_dd0.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1:300'
dl_climatenormal_ddg18,Degree days >18,data_layer,data_layers/climatenormal_ddg18.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:18'
dl_climatenormal_dd5,Degree days >5,data_layer,data_layers/climatenormal_dd5.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:500'
dl_climatenormal_ddl18,Degree days <18,data_layer,data_layers/climatenormal_ddl18.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1000:4000'
dl_climatenormal_emt,Extreme Minimum Temperature,data_layer,data_layers/climatenormal_emt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-1000:-900'
dl_climatenormal_eref,Hargreaves Reference Evaporation,data_layer,data_layers/climatenormal_eref.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:100'
dl_climatenormal_ext,Extreme Maximum Temperature,data_layer,data_layers/climatenormal_ext.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:50'
dl_climatenormal_mar,Mean Annual Solar Radiation,data_layer,data_layers/climatenormal_mar.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:30'
dl_climatenormal_mat,Mean Annual Temperature,data_layer,data_layers/climatenormal_mat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatenormal_map,Mean Annual Precipitation,data_layer,data_layers/climatenormal_map.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatenormal_mcmt,Mean Coldest Month Temperature,data_layer,data_layers/climatenormal_mcmt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatenormal_msp,May-September Precipitation,data_layer,data_layers/climatenormal_msp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatenormal_mwmt,Mean Warmest Month Temperature,data_layer,data_layers/climatenormal_mwmt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatenormal_nffd,Number of Frost Free Days,data_layer,data_layers/climatenormal_nffd.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:18'
dl_climatenormal_pas,Precipitation as snow,data_layer,data_layers/climatenormal_pas.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatenormal_pptat,Autumn Mean Precipitation,data_layer,data_layers/climatenormal_pptat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatenormal_pptsm,Summer Mean Precipitation,data_layer,data_layers/climatenormal_pptsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatenormal_pptsp,Spring Mean Precipitation,data_layer,data_layers/climatenormal_pptsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatenormal_pptwt,Winter Mean Precipitation,data_layer,data_layers/climatenormal_pptwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatenormal_taveat,Autumn Mean Temperature,data_layer,data_layers/climatenormal_taveat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatenormal_tavesm,Summer Mean Temperature,data_layer,data_layers/climatenormal_tavesm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatenormal_shm,Summer Heat:Moisture Index,data_layer,data_layers/climatenormal_shm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-35:167'
dl_climatenormal_tavewt,Winter Mean Temperature,data_layer,data_layers/climatenormal_tavewt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatenormal_tavesp,Spring Mean Temperature,data_layer,data_layers/climatenormal_tavesp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatenormal_tmaxat,Autumn Mean Maximum Temperature,data_layer,data_layers/climatenormal_tmaxat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatenormal_tmaxsm,Summer Mean Maximum Temperature,data_layer,data_layers/climatenormal_tmaxsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatenormal_tmaxsp,Spring Mean Maximum Temperature,data_layer,data_layers/climatenormal_tmaxsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatenormal_tmaxwt,Winter Mean Maximum Temperature,data_layer,data_layers/climatenormal_tmaxwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatenormal_tminat,Autumn Mean Minimum Temperature,data_layer,data_layers/climatenormal_tminat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatenormal_tminsm,Summer Mean Minimum Temperature,data_layer,data_layers/climatenormal_tminsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatenormal_tminwt,Winter Mean Minimum Temperature,data_layer,data_layers/climatenormal_tminwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatenormal_tminsp,Spring Mean Minimum Temperature,data_layer,data_layers/climatenormal_tminsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452050_ahm,Annual Heat:Moisture Index,data_layer,data_layers/climatercp452050_ahm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-100:50'
dl_climatercp452050_cmd,Hargreaves Climatic Moisture Deficit,data_layer,data_layers/climatercp452050_cmd.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:100'
dl_climatercp452050_dd0,Degree days <0,data_layer,data_layers/climatercp452050_dd0.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1:300'
dl_climatercp452050_ddg18,Degree days >18,data_layer,data_layers/climatercp452050_ddg18.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:18'
dl_climatercp452050_dd5,Degree days >5,data_layer,data_layers/climatercp452050_dd5.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:500'
dl_climatercp452050_emt,Extreme Minimum Temperature,data_layer,data_layers/climatercp452050_emt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-1000:-900'
dl_climatercp452050_ddl18,Degree days <18,data_layer,data_layers/climatercp452050_ddl18.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1000:4000'
dl_climatercp452050_eref,Hargreaves Reference Evaporation,data_layer,data_layers/climatercp452050_eref.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:100'
dl_climatercp452050_ext,Extreme Maximum Temperature,data_layer,data_layers/climatercp452050_ext.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:50'
dl_climatercp452050_mar,Mean Annual Solar Radiation,data_layer,data_layers/climatercp452050_mar.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:30'
dl_climatercp452050_map,Mean Annual Precipitation,data_layer,data_layers/climatercp452050_map.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp452050_mat,Mean Annual Temperature,data_layer,data_layers/climatercp452050_mat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp452050_mcmt,Mean Coldest Month Temperature,data_layer,data_layers/climatercp452050_mcmt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452050_msp,May-September Precipitation,data_layer,data_layers/climatercp452050_msp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp452050_mwmt,Mean Warmest Month Temperature,data_layer,data_layers/climatercp452050_mwmt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452050_nffd,Number of Frost Free Days,data_layer,data_layers/climatercp452050_nffd.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:18'
dl_climatercp452050_pas,Precipitation as snow,data_layer,data_layers/climatercp452050_pas.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp452050_pptat,Autumn Mean Precipitation,data_layer,data_layers/climatercp452050_pptat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp452050_pptsm,Summer Mean Precipitation,data_layer,data_layers/climatercp452050_pptsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp452050_pptsp,Spring Mean Precipitation,data_layer,data_layers/climatercp452050_pptsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp452050_pptwt,Winter Mean Precipitation,data_layer,data_layers/climatercp452050_pptwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp452050_taveat,Autumn Mean Temperature,data_layer,data_layers/climatercp452050_taveat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp452050_tavesm,Summer Mean Temperature,data_layer,data_layers/climatercp452050_tavesm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp452050_shm,Summer Heat:Moisture Index,data_layer,data_layers/climatercp452050_shm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-35:167'
dl_climatercp452050_tavesp,Spring Mean Temperature,data_layer,data_layers/climatercp452050_tavesp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp452050_tavewt,Winter Mean Temperature,data_layer,data_layers/climatercp452050_tavewt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp452050_tmaxat,Autumn Mean Maximum Temperature,data_layer,data_layers/climatercp452050_tmaxat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452050_tmaxsm,Summer Mean Maximum Temperature,data_layer,data_layers/climatercp452050_tmaxsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452050_tmaxsp,Spring Mean Maximum Temperature,data_layer,data_layers/climatercp452050_tmaxsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452050_tmaxwt,Winter Mean Maximum Temperature,data_layer,data_layers/climatercp452050_tmaxwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452050_tminat,Autumn Mean Minimum Temperature,data_layer,data_layers/climatercp452050_tminat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452050_tminsm,Summer Mean Minimum Temperature,data_layer,data_layers/climatercp452050_tminsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452050_tminsp,Spring Mean Minimum Temperature,data_layer,data_layers/climatercp452050_tminsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452050_tminwt,Winter Mean Minimum Temperature,data_layer,data_layers/climatercp452050_tminwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452080_ahm,Annual Heat:Moisture Index,data_layer,data_layers/climatercp452080_ahm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-100:50'
dl_climatercp452080_cmd,Hargreaves Climatic Moisture Deficit,data_layer,data_layers/climatercp452080_cmd.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:100'
dl_climatercp452080_dd0,Degree days <0,data_layer,data_layers/climatercp452080_dd0.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1:300'
dl_climatercp452080_ddg18,Degree days >18,data_layer,data_layers/climatercp452080_ddg18.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:18'
dl_climatercp452080_dd5,Degree days >5,data_layer,data_layers/climatercp452080_dd5.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:500'
dl_climatercp452080_emt,Extreme Minimum Temperature,data_layer,data_layers/climatercp452080_emt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-1000:-900'
dl_climatercp452080_ddl18,Degree days <18,data_layer,data_layers/climatercp452080_ddl18.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1000:4000'
dl_climatercp452080_eref,Hargreaves Reference Evaporation,data_layer,data_layers/climatercp452080_eref.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:100'
dl_climatercp452080_ext,Extreme Maximum Temperature,data_layer,data_layers/climatercp452080_ext.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:50'
dl_climatercp452080_mat,Mean Annual Temperature,data_layer,data_layers/climatercp452080_mat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp452080_map,Mean Annual Precipitation,data_layer,data_layers/climatercp452080_map.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp452080_mar,Mean Annual Solar Radiation,data_layer,data_layers/climatercp452080_mar.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:30'
dl_climatercp452080_mcmt,Mean Coldest Month Temperature,data_layer,data_layers/climatercp452080_mcmt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452080_msp,May-September Precipitation,data_layer,data_layers/climatercp452080_msp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp452080_mwmt,Mean Warmest Month Temperature,data_layer,data_layers/climatercp452080_mwmt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452080_nffd,Number of Frost Free Days,data_layer,data_layers/climatercp452080_nffd.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:18'
dl_climatercp452080_pas,Precipitation as snow,data_layer,data_layers/climatercp452080_pas.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp452080_pptsm,Summer Mean Precipitation,data_layer,data_layers/climatercp452080_pptsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp452080_pptsp,Spring Mean Precipitation,data_layer,data_layers/climatercp452080_pptsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp452080_pptat,Autumn Mean Precipitation,data_layer,data_layers/climatercp452080_pptat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp452080_pptwt,Winter Mean Precipitation,data_layer,data_layers/climatercp452080_pptwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp452080_taveat,Autumn Mean Temperature,data_layer,data_layers/climatercp452080_taveat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp452080_tavesm,Summer Mean Temperature,data_layer,data_layers/climatercp452080_tavesm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp452080_shm,Summer Heat:Moisture Index,data_layer,data_layers/climatercp452080_shm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-35:167'
dl_climatercp452080_tavesp,Spring Mean Temperature,data_layer,data_layers/climatercp452080_tavesp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp452080_tavewt,Winter Mean Temperature,data_layer,data_layers/climatercp452080_tavewt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp452080_tmaxat,Autumn Mean Maximum Temperature,data_layer,data_layers/climatercp452080_tmaxat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452080_tmaxsm,Summer Mean Maximum Temperature,data_layer,data_layers/climatercp452080_tmaxsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452080_tmaxwt,Winter Mean Maximum Temperature,data_layer,data_layers/climatercp452080_tmaxwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452080_tmaxsp,Spring Mean Maximum Temperature,data_layer,data_layers/climatercp452080_tmaxsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
